wiki_db,revision_id,revision_is_identity_reverted,user_is_anonymous
fiwiki,20576356,0,False
arwiki,58563485,0,False
bnwiki,5951413,0,False
enwiki,1096537465,0,False
arwiki,58536646,0,False
zhwiki,72505634,0,False
frwiki,195084474,0,False
enwiki,1096401078,1,True
dewiki,224224042,0,False
hewiki,34227646,0,False
jawiki,90363820,1,False
ruwiki,123856090,0,False
jawiki,90381907,0,False
itwiki,128195517,0,True
frwiki,195108339,0,False
frwiki,195091568,0,False
zhwiki,72532580,0,False
idwiki,21344356,0,False
nlwiki,62390445,0,False
jawiki,90345886,0,False
zhwiki,72538144,0,False
ruwiki,123792122,0,False
eswiki,144567266,0,False
hewiki,34232727,0,False
ruwiki,123860365,0,False
frwiki,195126053,1,True
dewiki,224294192,0,False
viwiki,68817675,0,False
enwiki,1096897247,0,False
enwiki,1096494250,0,False
ukwiki,36459768,0,False
ruwiki,123867560,0,False
itwiki,128255701,0,False
zhwiki,72507297,0,False
idwiki,21336077,0,False
jawiki,90366933,1,True
dewiki,224280555,0,False
viwiki,68813458,0,False
ukwiki,36414859,0,False
enwiki,1096658281,0,False
zhwiki,72530988,0,False
eswiki,144626348,0,False
frwiki,195036083,1,True
eswiki,144614129,0,True
viwiki,68817523,0,False
mswiki,5602749,0,False
eswiki,144507855,0,True
thwiki,10181438,0,False
zhwiki,72520471,0,False
viwiki,68806380,0,True
plwiki,67545133,0,False
eswiki,144571111,0,False
rowiki,15009796,0,False
ruwiki,123865842,0,False
eswiki,144574609,0,False
hewiki,34249660,0,False
frwiki,195145620,0,False
itwiki,128199248,0,False
zhwiki,72514790,0,False
dewiki,224188832,1,False
huwiki,25066610,0,False
frwiki,194993198,0,False
zhwiki,72503602,0,False
kowiki,32959801,0,True
enwiki,1096014961,0,True
plwiki,67529003,0,True
zhwiki,72515494,0,False
cawiki,30412800,0,False
dewiki,224136181,0,False
zhwiki,72510643,0,True
eswiki,144599867,0,False
fawiki,35047522,0,False
eswiki,144553358,0,True
kowiki,32917941,0,True
thwiki,10175614,0,False
dewiki,224306701,0,False
enwiki,1096214589,0,False
ruwiki,123790297,0,False
dewiki,224315423,1,True
kowiki,32941988,0,False
cswiki,21443206,0,False
frwiki,195057398,0,True
dewiki,224136737,0,False
kowiki,32937947,0,False
ruwiki,123721714,0,True
elwiki,9552365,0,False
zhwiki,72452292,0,False
nowiki,22725855,0,False
zhwiki,72472993,0,True
huwiki,25069286,0,False
itwiki,128165425,0,False
jawiki,90346296,0,True
frwiki,195087283,0,False
itwiki,128185683,0,True
nlwiki,62402063,0,False
hewiki,34229259,0,False
frwiki,194979260,0,False
zhwiki,72498503,0,False
nlwiki,62394755,0,False
huwiki,25063226,0,False
zhwiki,72511379,0,False
hiwiki,5579202,0,False
itwiki,128249907,0,False
frwiki,195044639,0,False
ruwiki,123821957,0,True
enwiki,1096931723,0,False
jawiki,90287241,0,True
jawiki,90334888,0,False
zhwiki,72523774,0,False
eswiki,144547089,0,True
frwiki,195066305,0,False
zhwiki,72484783,0,False
viwiki,68803784,0,False
enwiki,1096052366,0,True
dewiki,224139216,0,False
enwiki,1096397854,0,False
jawiki,90346729,0,False
frwiki,195042979,0,False
frwiki,195063075,0,False
cswiki,21441715,0,False
eswiki,144516731,0,False
frwiki,195069674,0,False
zhwiki,72502049,0,False
enwiki,1096733055,0,False
nlwiki,62383350,0,False
enwiki,1096388643,0,True
itwiki,128168108,0,False
dewiki,224259869,0,False
itwiki,128199992,0,False
itwiki,128239273,0,True
zhwiki,72452886,0,False
plwiki,67528954,0,False
enwiki,1096491026,0,False
enwiki,1096648733,0,False
plwiki,67530899,0,False
eswiki,144632708,0,False
svwiki,50707904,0,False
ruwiki,123714919,1,True
ruwiki,123754827,0,False
ruwiki,123714594,0,False
itwiki,128184816,0,False
itwiki,128179659,1,True
cawiki,30413362,0,False
frwiki,195123782,0,False
enwiki,1096285373,0,False
dewiki,224157484,0,False
ruwiki,123829114,0,False
dewiki,224278881,0,False
eswiki,144558483,0,False
kawiki,4391138,0,False
idwiki,21320341,0,False
skwiki,7407602,0,False
ukwiki,36447515,0,False
ruwiki,123791171,0,False
zhwiki,72485466,0,False
eswiki,144586430,0,True
dewiki,224157080,0,False
azwiki,6523671,0,False
frwiki,194993466,0,False
enwiki,1096985893,0,False
fawiki,35056117,0,False
ruwiki,123728850,0,False
dewiki,224312018,0,False
ruwiki,123758486,0,False
eswiki,144608672,0,False
trwiki,28053152,0,True
enwiki,1096730763,0,False
eswiki,144525619,1,True
plwiki,67519522,0,False
dewiki,224236992,0,False
frwiki,195042715,0,False
jawiki,90327717,0,True
viwiki,68811320,0,True
ruwiki,123849573,0,False
itwiki,128169670,0,False
ruwiki,123859815,0,False
ruwiki,123843548,0,False
trwiki,28055203,1,True
hewiki,34233469,0,False
zhwiki,72547068,0,False
hrwiki,6422923,0,False
uzwiki,2679555,0,False
itwiki,128220102,0,False
hewiki,34241464,0,False
jawiki,90299617,0,False
enwiki,1096076173,0,False
eswiki,144625307,0,False
fiwiki,20577722,0,False
frwiki,195085001,0,False
dewiki,224177434,0,False
jawiki,90317660,1,False
svwiki,50699407,0,False
zhwiki,72536639,0,True
viwiki,68809649,0,True
dewiki,224241098,0,False
elwiki,9551546,0,False
hiwiki,5579408,0,False
jawiki,90341309,0,True
enwiki,1096077336,0,False
euwiki,8990172,0,False
ruwiki,123757629,0,True
eswiki,144623872,0,True
jawiki,90284469,0,False
jawiki,90380430,0,False
dewiki,224195463,0,True
dewiki,224211265,0,False
nlwiki,62395246,0,False
itwiki,128265950,1,False
arwiki,58588866,0,False
dewiki,224277563,0,False
frwiki,195120729,0,False
zhwiki,72492628,0,False
ukwiki,36403660,0,True
tawiki,3454606,0,False
ruwiki,123763552,0,False
eswiki,144586196,0,False
zhwiki,72467371,0,False
enwiki,1096750483,0,True
frwiki,194980021,1,False
zhwiki,72521626,0,False
bnwiki,5960467,0,False
hewiki,34256548,0,False
nowiki,22725998,0,False
arwiki,58604322,1,True
jawiki,90327186,0,False
ltwiki,6620892,0,False
itwiki,128187031,0,False
trwiki,28049014,0,False
zhwiki,72449911,0,False
nowiki,22717325,0,False
huwiki,25078881,0,False
dewiki,224308916,1,False
enwiki,1095923473,0,False
enwiki,1095995295,0,True
euwiki,8991707,0,False
viwiki,68814774,0,True
nlwiki,62408152,0,False
frwiki,195070577,0,False
enwiki,1096601658,0,False
itwiki,128187240,0,False
jawiki,90304155,0,False
ruwiki,123855389,0,False
azwiki,6515153,0,False
frwiki,195089248,0,False
ruwiki,123860969,0,False
bgwiki,11442342,1,False
cswiki,21438106,0,False
tawiki,3457091,0,False
plwiki,67501828,0,False
enwiki,1096149071,0,True
frwiki,195061295,0,False
dewiki,224276687,0,False
itwiki,128214792,0,False
trwiki,28077071,1,False
dewiki,224147867,0,False
mswiki,5606393,0,False
eswiki,144637222,0,False
thwiki,10179856,0,False
zhwiki,72465085,0,False
dewiki,224225151,0,False
cawiki,30413644,0,False
ruwiki,123798592,0,False
frwiki,195054868,0,True
eswiki,144576083,0,False
itwiki,128161265,0,False
frwiki,194982447,0,False
cswiki,21432885,0,False
idwiki,21320121,0,False
frwiki,195062156,0,False
urwiki,4965780,0,False
frwiki,195068912,0,False
idwiki,21320777,0,False
enwiki,1095955353,0,False
trwiki,28062455,0,False
srwiki,24820862,0,False
idwiki,21333806,0,False
dewiki,224225342,0,False
idwiki,21322529,0,False
eswiki,144589637,0,True
zhwiki,72471541,0,False
jawiki,90350595,0,False
itwiki,128242076,0,False
plwiki,67510693,0,False
zhwiki,72546754,0,True
eswiki,144603504,0,False
ukwiki,36413843,0,False
bgwiki,11436754,0,False
jawiki,90371114,0,True
trwiki,28079556,0,True
eowiki,7635474,0,False
nlwiki,62376138,0,False
rowiki,15006259,0,False
eswiki,144591494,0,False
frwiki,195025139,0,False
zhwiki,72447032,0,False
ruwiki,123828291,0,False
enwiki,1096075824,0,False
ukwiki,36458747,0,False
dewiki,224231854,0,False
itwiki,128185158,1,True
lvwiki,3645547,0,False
azwiki,6523445,0,False
itwiki,128225272,0,True
dewiki,224188067,0,False
frwiki,195092690,0,True
dewiki,224267247,0,False
zhwiki,72474127,0,True
itwiki,128248315,0,False
huwiki,25064706,0,False
svwiki,50769173,0,False
hewiki,34243654,0,False
ruwiki,123802442,1,True
frwiki,194977588,0,False
jawiki,90314175,0,False
enwiki,1096540851,0,False
enwiki,1096912881,0,False
huwiki,25064632,0,False
dewiki,224277572,0,False
frwiki,195054329,0,False
jawiki,90292579,0,False
dewiki,224199387,0,False
itwiki,128215097,0,True
jawiki,90277013,0,False
enwiki,1096418125,0,False
kawiki,4391595,0,False
itwiki,128194794,0,False
dewiki,224194677,0,False
zhwiki,72544639,0,True
enwiki,1096243881,1,False
itwiki,128164361,0,True
ruwiki,123765234,0,False
ruwiki,123810614,0,False
frwiki,195106872,0,False
enwiki,1096786108,0,False
itwiki,128169202,0,True
ruwiki,123840677,0,False
eswiki,144617977,1,True
jawiki,90287742,0,False
etwiki,6152757,0,False
frwiki,195114543,0,False
dewiki,224282424,0,False
thwiki,10180649,0,True
dewiki,224169716,1,True
eswiki,144519253,0,False
itwiki,128212223,0,True
plwiki,67496488,0,False
hewiki,34220250,1,False
nlwiki,62386836,0,False
enwiki,1096108525,0,False
ruwiki,123796044,0,False
jawiki,90371177,1,True
frwiki,195007052,0,False
frwiki,195132425,0,False
zhwiki,72462396,0,False
eswiki,144554508,0,False
enwiki,1096225255,0,False
eswiki,144517152,0,False
huwiki,25079310,0,False
dewiki,224199018,0,False
frwiki,195138312,0,True
ruwiki,123861756,0,False
zhwiki,72460761,0,False
idwiki,21335742,0,True
itwiki,128231010,0,False
hewiki,34239720,0,False
cswiki,21429588,0,False
lvwiki,3645182,0,False
svwiki,50766777,0,False
itwiki,128237833,1,True
kowiki,32938208,0,True
zhwiki,72519905,0,False
dewiki,224177522,0,False
jawiki,90387289,0,False
itwiki,128167810,0,True
nlwiki,62392009,0,False
dewiki,224235308,0,False
nlwiki,62376857,0,True
itwiki,128203324,0,False
ukwiki,36424575,0,False
srwiki,24918103,0,False
enwiki,1096808622,0,False
ruwiki,123730439,0,False
kowiki,32921689,0,False
itwiki,128186839,0,False
enwiki,1096941674,0,False
ruwiki,123775796,0,False
eowiki,7637152,0,False
enwiki,1096801448,0,False
fiwiki,20571084,0,False
jawiki,90382878,0,True
enwiki,1096460003,0,False
frwiki,195082820,0,False
ruwiki,123805041,0,True
frwiki,195057816,0,False
dewiki,224135382,1,False
nlwiki,62387794,0,False
urwiki,4968979,0,False
ruwiki,123765213,0,False
ruwiki,123828202,0,False
enwiki,1095922335,0,True
arwiki,58581210,0,False
dewiki,224206066,0,False
dewiki,224321211,0,False
enwiki,1096392883,0,False
ruwiki,123755585,0,False
enwiki,1096521647,0,False
itwiki,128175246,0,False
ruwiki,123755915,0,False
frwiki,194997797,0,False
elwiki,9559156,0,False
zhwiki,72529215,0,False
idwiki,21341615,0,False
viwiki,68820134,1,True
kowiki,32933253,0,False
jawiki,90300007,0,False
frwiki,195115489,0,False
dewiki,224193753,0,False
dewiki,224266463,0,False
frwiki,195070753,0,False
itwiki,128235744,0,False
jawiki,90319367,0,True
zhwiki,72503889,0,False
zhwiki,72485652,0,True
kowiki,32926778,0,True
jawiki,90294102,0,False
ukwiki,36439067,0,False
zhwiki,72526637,0,False
eswiki,144531207,0,True
enwiki,1095923349,0,False
eswiki,144509417,0,False
enwiki,1096645270,0,False
bnwiki,5954647,0,False
enwiki,1096875588,0,False
arwiki,58538725,0,False
enwiki,1096329685,0,False
urwiki,4970934,0,False
enwiki,1096902187,0,False
hewiki,34233900,0,False
jawiki,90330334,0,False
dewiki,224212364,0,False
enwiki,1096406268,0,True
itwiki,128212412,0,True
plwiki,67523018,0,False
svwiki,50716190,0,False
jawiki,90365884,0,True
viwiki,68808244,0,False
thwiki,10182170,0,False
huwiki,25063965,0,False
zhwiki,72549187,0,False
frwiki,195058270,0,False
elwiki,9553946,0,False
jawiki,90300761,0,True
ruwiki,123808102,0,True
eswiki,144525317,0,False
kowiki,32943122,0,False
enwiki,1096870160,0,False
enwiki,1096650090,0,False
itwiki,128158721,0,False
frwiki,195047497,0,False
hewiki,34249628,0,False
idwiki,21336815,0,False
nlwiki,62401757,0,False
itwiki,128202343,0,False
jawiki,90364955,0,True
enwiki,1095957846,0,True
frwiki,195098478,0,False
itwiki,128170186,0,True
frwiki,195009732,0,False
zhwiki,72547485,0,True
cawiki,30417912,0,False
enwiki,1096881926,0,False
frwiki,194996662,0,False
enwiki,1096688510,0,True
dewiki,224219515,1,True
jawiki,90315441,0,False
dewiki,224145767,0,False
jawiki,90308215,0,False
thwiki,10175928,0,True
zhwiki,72514226,0,False
ukwiki,36411181,0,False
enwiki,1095973433,0,True
zhwiki,72500441,0,False
eswiki,144509151,0,False
itwiki,128202482,0,True
cawiki,30412606,0,False
dewiki,224169172,0,False
enwiki,1096636221,0,False
ruwiki,123781108,0,False
itwiki,128200453,0,True
huwiki,25080272,0,False
cawiki,30412815,0,False
zhwiki,72458990,0,False
dewiki,224203322,0,False
jawiki,90300180,0,False
dewiki,224226075,0,False
eswiki,144571655,0,False
fawiki,35016512,0,False
jawiki,90310898,0,True
ruwiki,123783722,0,False
jawiki,90278790,0,False
frwiki,195138692,0,False
nowiki,22730034,0,True
arwiki,58542870,0,False
zhwiki,72514397,1,True
kowiki,32950559,0,True
jawiki,90293271,0,False
hewiki,34239725,0,False
eswiki,144583740,0,False
hewiki,34229635,0,True
jawiki,90378968,0,False
azwiki,6515498,0,False
eswiki,144592940,0,False
ruwiki,123720527,0,True
dewiki,224147913,0,False
trwiki,28064312,0,False
enwiki,1095929737,0,False
zhwiki,72522472,0,True
idwiki,21313028,1,False
frwiki,195001449,0,False
idwiki,21325050,0,False
bnwiki,5952028,0,False
zhwiki,72492100,0,False
bnwiki,5959719,0,False
fawiki,35057209,0,False
frwiki,195016845,0,False
itwiki,128243689,0,False
eswiki,144551845,0,False
frwiki,195009219,0,True
enwiki,1096843502,1,True
enwiki,1096180547,0,False
hewiki,34228568,0,False
kowiki,32961297,1,True
nowiki,22720776,0,False
frwiki,195004388,0,False
frwiki,195118846,0,False
plwiki,67516613,0,False
enwiki,1096924972,0,False
itwiki,128250566,0,True
cawiki,30413480,0,False
dewiki,224236287,0,False
enwiki,1096478496,0,False
dewiki,224144813,0,False
frwiki,194993584,0,False
plwiki,67513052,0,False
elwiki,9558183,0,False
idwiki,21342094,0,False
dewiki,224141770,0,False
ruwiki,123711474,0,True
ruwiki,123761866,0,False
eowiki,7639036,0,False
dewiki,224285686,0,False
azwiki,6519921,0,False
jawiki,90319775,0,False
eswiki,144621990,0,False
dewiki,224225040,0,True
dewiki,224167167,0,True
bnwiki,5957349,0,False
zhwiki,72498849,0,False
enwiki,1096017646,0,False
frwiki,195081577,0,False
svwiki,50723252,0,False
enwiki,1096963316,0,False
itwiki,128201924,0,True
ukwiki,36439802,0,False
ltwiki,6623506,0,False
jawiki,90383061,0,False
plwiki,67533607,0,False
zhwiki,72516534,0,False
itwiki,128185529,0,False
jawiki,90372413,0,True
ruwiki,123867369,0,False
jawiki,90347349,0,False
frwiki,195056716,0,False
dewiki,224290654,0,False
eswiki,144541513,0,False
eswiki,144563404,0,False
jawiki,90379513,0,False
itwiki,128204456,0,True
enwiki,1096806250,0,False
kowiki,32959350,0,True
ruwiki,123787958,0,False
dewiki,224237382,0,False
itwiki,128206849,0,False
ruwiki,123706834,0,False
itwiki,128199827,0,True
jawiki,90302000,0,False
elwiki,9557514,0,False
kowiki,32952917,0,False
hewiki,34251248,0,False
ruwiki,123713836,0,True
uzwiki,2674991,0,False
thwiki,10178240,0,True
dewiki,224145172,0,False
zhwiki,72476784,0,True
itwiki,128176147,0,False
ltwiki,6619169,0,False
dewiki,224148963,0,False
enwiki,1096129900,0,False
idwiki,21337024,0,False
eswiki,144528732,0,False
frwiki,195006273,0,False
zhwiki,72498969,0,False
itwiki,128236899,1,True
eswiki,144529816,0,False
plwiki,67538685,0,False
itwiki,128221584,0,False
zhwiki,72478405,0,False
eswiki,144519575,1,True
idwiki,21313851,0,False
jawiki,90289060,0,False
trwiki,28059946,0,False
frwiki,195029818,0,False
ruwiki,123819701,0,False
itwiki,128247215,0,False
frwiki,195018719,0,False
dewiki,224275440,0,False
mswiki,5607784,0,False
eswiki,144604193,0,False
arwiki,58612407,0,False
itwiki,128218315,0,False
jawiki,90300427,0,True
plwiki,67503280,0,False
enwiki,1096133382,0,False
frwiki,195005249,0,False
enwiki,1096076547,0,False
fawiki,35047492,1,True
jawiki,90324128,0,False
nlwiki,62398528,0,False
zhwiki,72533751,0,False
dewiki,224303080,0,False
enwiki,1096238623,0,False
enwiki,1095991706,0,False
frwiki,195116768,0,False
hewiki,34229064,0,False
jawiki,90374307,1,False
zhwiki,72492199,0,False
enwiki,1096072160,0,False
ruwiki,123715016,0,False
slwiki,5714109,0,False
enwiki,1096375405,0,False
lvwiki,3643929,0,False
nlwiki,62404104,0,False
dewiki,224249050,0,False
fiwiki,20572584,0,False
enwiki,1096288172,0,False
jawiki,90368996,0,False
frwiki,195063374,0,False
dewiki,224285980,0,False
eswiki,144639409,1,True
dewiki,224281446,0,False
frwiki,195112171,0,False
dewiki,224288819,0,False
ruwiki,123779935,1,False
frwiki,195073933,0,False
ukwiki,36456900,0,False
hewiki,34248491,0,False
zhwiki,72479506,0,False
idwiki,21325211,0,False
frwiki,195005973,0,False
itwiki,128178955,0,True
bnwiki,5955743,0,False
eswiki,144535106,0,False
ruwiki,123735643,0,False
frwiki,194982100,0,False
eswiki,144560199,0,False
dewiki,224287754,0,False
hewiki,34248518,0,False
enwiki,1096692855,0,False
elwiki,9551958,0,False
plwiki,67532294,0,True
frwiki,195121332,0,False
frwiki,195013734,0,False
viwiki,68810368,0,False
enwiki,1096729432,1,True
dewiki,224298068,0,False
enwiki,1096095279,0,False
ruwiki,123719416,0,False
ruwiki,123750929,0,False
fiwiki,20574648,0,False
jawiki,90290459,0,True
zhwiki,72529587,0,False
ukwiki,36418059,0,False
fawiki,35047593,0,False
plwiki,67521145,0,False
viwiki,68812161,1,False
itwiki,128236590,0,False
uzwiki,2674617,0,False
dewiki,224169917,1,True
zhwiki,72466074,0,False
eswiki,144594352,0,True
itwiki,128255337,0,False
zhwiki,72449652,0,False
ruwiki,123790838,0,False
kowiki,32943702,0,False
viwiki,68814605,0,True
ruwiki,123758384,0,False
frwiki,195034850,0,False
ruwiki,123831768,1,True
frwiki,195056520,0,False
frwiki,195109616,0,False
plwiki,67535898,0,False
fiwiki,20579844,0,False
nlwiki,62398798,0,False
dewiki,224147822,0,False
ltwiki,6623360,0,False
mswiki,5604115,0,False
jawiki,90332775,0,True
dewiki,224222188,0,False
hewiki,34243215,0,False
frwiki,195092011,0,False
zhwiki,72448847,0,False
zhwiki,72550469,0,False
ruwiki,123797862,0,False
kowiki,32935620,0,False
huwiki,25061293,0,True
ltwiki,6623638,0,False
zhwiki,72547083,0,False
eswiki,144548205,0,False
frwiki,194996846,0,False
itwiki,128233199,0,False
itwiki,128215849,1,True
fawiki,35029964,0,False
arwiki,58599296,1,True
enwiki,1096413437,0,False
kowiki,32927799,1,False
thwiki,10176901,0,False
ruwiki,123736960,0,False
itwiki,128239157,0,True
jawiki,90351529,0,False
zhwiki,72522926,0,True
cawiki,30409987,0,False
dewiki,224239223,0,False
dewiki,224217182,0,False
jawiki,90294239,0,False
bnwiki,5956190,0,False
dewiki,224297138,0,False
itwiki,128257218,0,False
itwiki,128261977,0,False
frwiki,195082640,0,False
itwiki,128268669,0,False
kowiki,32952997,0,False
zhwiki,72552194,0,False
frwiki,195112260,0,False
idwiki,21329554,1,False
enwiki,1096283291,0,True
zhwiki,72550078,0,False
enwiki,1095918030,0,False
itwiki,128193793,0,False
dewiki,224206825,0,False
frwiki,195081733,0,False
jawiki,90293816,0,True
itwiki,128174688,0,False
ruwiki,123801532,0,False
frwiki,195148522,0,True
cswiki,21441783,0,False
dewiki,224197785,0,False
enwiki,1096764098,0,True
fawiki,35042537,0,False
ukwiki,36423560,0,False
bnwiki,5960616,0,False
jawiki,90333678,0,False
frwiki,195109351,0,False
ruwiki,123788721,0,True
eswiki,144616398,0,True
ruwiki,123748105,0,False
jawiki,90319132,0,False
ukwiki,36407388,0,True
jawiki,90302498,0,True
itwiki,128209467,0,False
itwiki,128209125,0,False
eswiki,144638885,0,True
ruwiki,123741229,0,False
frwiki,195078231,0,True
enwiki,1096348286,1,False
dewiki,224290467,0,False
dewiki,224234488,0,False
nowiki,22724736,0,False
jawiki,90314247,0,False
jawiki,90337604,0,False
itwiki,128263075,1,True
kowiki,32954040,0,False
frwiki,195060856,0,False
dewiki,224270145,0,False
idwiki,21329290,0,False
frwiki,194993939,0,False
enwiki,1096533993,0,False
dewiki,224292855,0,False
frwiki,195010659,0,True
hewiki,34240080,0,False
enwiki,1096233419,0,False
frwiki,195024470,0,False
eswiki,144578433,0,False
frwiki,195085075,0,False
urwiki,4965751,0,False
trwiki,28050085,0,False
plwiki,67530429,0,False
idwiki,21318356,0,False
dewiki,224194752,0,False
frwiki,195020807,0,False
slwiki,5715957,0,False
itwiki,128267772,0,False
frwiki,194997999,0,True
enwiki,1096730765,0,False
jawiki,90313759,0,False
jawiki,90369603,0,False
eswiki,144638542,0,False
ruwiki,123791572,0,False
fawiki,35026055,0,True
itwiki,128241336,0,False
idwiki,21329353,0,False
dewiki,224218688,0,False
frwiki,195052646,0,False
eswiki,144570751,0,False
plwiki,67528549,0,False
dewiki,224314504,0,False
ukwiki,36419979,0,False
zhwiki,72447993,0,False
frwiki,195080454,0,False
hewiki,34229838,0,False
frwiki,195117759,0,False
enwiki,1096912774,0,False
frwiki,195066473,0,False
bnwiki,5951774,0,False
dewiki,224287499,0,False
nlwiki,62386743,0,False
enwiki,1096427894,0,False
dewiki,224161009,0,False
urwiki,4969774,0,False
ruwiki,123793944,0,False
svwiki,50747977,0,False
zhwiki,72528595,0,False
cawiki,30424929,0,False
srwiki,24911644,0,False
itwiki,128168585,0,False
urwiki,4969492,0,False
ruwiki,123819039,0,True
enwiki,1096784442,0,False
eswiki,144623564,0,False
plwiki,67539532,0,False
thwiki,10174595,0,False
zhwiki,72542448,0,True
nlwiki,62386573,0,False
frwiki,195123259,0,False
itwiki,128199675,0,False
frwiki,195139521,0,False
ruwiki,123816701,0,False
eowiki,7635023,0,False
fawiki,35043401,0,False
ruwiki,123750202,0,False
enwiki,1096193025,0,False
eowiki,7633232,0,False
trwiki,28080475,0,True
ukwiki,36447819,0,False
eswiki,144588219,0,False
ruwiki,123853424,0,False
enwiki,1096918584,0,False
eswiki,144619595,0,False
frwiki,195077885,0,False
dewiki,224140703,0,False
ruwiki,123809290,0,False
enwiki,1096858609,1,True
frwiki,195026232,0,False
hewiki,34227807,0,False
svwiki,50717261,0,False
frwiki,195017745,0,False
eswiki,144622532,0,False
viwiki,68815990,0,False
jawiki,90303805,0,False
zhwiki,72471832,0,False
trwiki,28075564,0,False
cawiki,30418005,0,True
fawiki,35038435,0,True
elwiki,9556813,0,False
frwiki,195071192,0,False
enwiki,1095926671,0,True
enwiki,1096916775,0,False
eswiki,144521667,0,False
trwiki,28075830,0,False
ruwiki,123807351,0,False
ruwiki,123830338,1,True
frwiki,195031557,0,False
hewiki,34254425,0,False
dewiki,224278626,0,False
jawiki,90278312,0,True
itwiki,128173222,0,False
enwiki,1096652648,0,True
hewiki,34234835,0,True
thwiki,10174507,0,False
dewiki,224295074,0,False
ukwiki,36424450,0,False
eswiki,144518775,1,True
enwiki,1096741680,0,False
eswiki,144626206,0,False
jawiki,90346250,1,True
ruwiki,123777719,1,True
ruwiki,123806291,0,True
plwiki,67531821,1,True
dewiki,224288239,0,False
huwiki,25079877,0,True
viwiki,68819052,0,False
frwiki,195057153,0,False
arwiki,58605246,0,True
thwiki,10181618,0,True
ruwiki,123867886,0,False
rowiki,15009378,0,False
zhwiki,72498859,0,False
dewiki,224130582,0,False
thwiki,10174993,0,True
rowiki,15009740,1,True
zhwiki,72538309,0,False
fawiki,35018346,0,False
dewiki,224310373,0,False
dewiki,224320702,0,False
ruwiki,123779498,0,False
ruwiki,123753251,0,False
zhwiki,72496461,0,True
frwiki,195098988,0,False
enwiki,1096339104,0,True
enwiki,1096192868,1,False
dewiki,224318108,0,False
itwiki,128175837,0,False
jawiki,90313511,0,False
zhwiki,72551432,0,False
trwiki,28052263,0,True
frwiki,195045556,0,False
kowiki,32953444,0,True
dewiki,224309564,0,False
frwiki,195073339,0,True
enwiki,1096413327,0,False
ruwiki,123851340,0,False
itwiki,128256011,0,False
plwiki,67527523,0,False
enwiki,1096323914,0,False
hewiki,34258896,0,False
nlwiki,62405411,0,False
skwiki,7407408,0,False
jawiki,90345137,0,False
eswiki,144573274,0,False
viwiki,68798003,0,False
dewiki,224201837,0,False
jawiki,90366064,0,False
itwiki,128198205,0,False
hywiki,8464238,0,False
eswiki,144618368,0,False
jawiki,90294369,0,True
fawiki,35044930,1,True
nlwiki,62379952,0,False
jawiki,90353044,0,True
jawiki,90336722,0,False
zhwiki,72459164,0,False
zhwiki,72459066,0,False
ruwiki,123777509,0,False
itwiki,128260029,0,True
arwiki,58569445,0,False
ruwiki,123860478,0,False
jawiki,90320912,0,False
viwiki,68812737,0,True
jawiki,90294008,0,True
fawiki,35029556,1,False
ruwiki,123767853,0,False
ruwiki,123752607,0,True
dawiki,11196484,0,False
eswiki,144536254,0,True
zhwiki,72466803,0,False
eswiki,144532228,0,False
ukwiki,36420967,0,False
ruwiki,123750133,0,False
itwiki,128161368,0,False
eswiki,144548063,0,True
dewiki,224269747,0,False
ukwiki,36408378,0,False
bnwiki,5951722,0,False
frwiki,195079224,1,True
frwiki,195044260,0,False
cawiki,30415556,0,False
nlwiki,62400607,0,False
dewiki,224162195,0,False
fiwiki,20572371,0,False
eswiki,144620232,1,True
ruwiki,123718827,0,False
eswiki,144602200,0,True
itwiki,128222671,0,False
kowiki,32937622,0,False
trwiki,28070251,0,False
elwiki,9555829,0,False
eswiki,144554478,0,True
ltwiki,6623486,0,False
frwiki,195113298,0,False
svwiki,50733292,0,False
cswiki,21435078,0,False
dewiki,224211116,0,False
eswiki,144611155,0,False
frwiki,195082812,0,False
euwiki,8991205,0,False
frwiki,195006488,0,False
itwiki,128173747,0,False
enwiki,1095934942,0,True
hrwiki,6423616,0,False
lvwiki,3643860,0,False
zhwiki,72530702,0,False
arwiki,58562144,0,False
elwiki,9552239,0,True
itwiki,128215939,0,True
zhwiki,72526653,0,False
eswiki,144520560,0,False
dewiki,224312870,0,False
ruwiki,123759950,0,False
bnwiki,5959486,0,False
enwiki,1096301689,0,False
bnwiki,5952354,0,False
itwiki,128207817,0,False
eswiki,144510729,0,False
itwiki,128245464,0,True
eswiki,144525815,0,False
zhwiki,72524945,0,False
eswiki,144541467,0,False
zhwiki,72535351,0,False
fawiki,35014013,1,True
jawiki,90362042,0,False
jawiki,90289712,0,True
eswiki,144542061,0,False
hewiki,34220494,0,False
viwiki,68802016,0,True
frwiki,195084537,0,False
jawiki,90289404,0,False
ruwiki,123795576,0,False
jawiki,90283764,0,False
dewiki,224265885,0,False
dewiki,224220860,0,False
skwiki,7407278,0,False
cswiki,21431520,0,False
kowiki,32925114,0,False
hewiki,34225432,0,False
dewiki,224207212,0,False
frwiki,195114697,0,True
eswiki,144509920,0,False
nowiki,22716449,0,False
hewiki,34239074,0,False
enwiki,1096457724,0,False
frwiki,195062630,0,False
thwiki,10174859,0,False
jawiki,90321179,0,False
itwiki,128239144,0,False
frwiki,195030275,0,False
nowiki,22728808,0,False
itwiki,128237241,0,True
mswiki,5608495,0,True
dewiki,224202741,0,False
